error_type,steps,obs_survival,pred_survival_indep,interaction,super_additive
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0714,0.0003065833034969359,0.07109341669650307,True
semantic,"[0, 2]",0.0667,0.0003065833034969359,0.06639341669650306,True
semantic,"[0, 2]",0.075,0.0003065833034969359,0.07469341669650306,True
semantic,"[0, 2]",0.0857,0.0003065833034969359,0.08539341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.1111,0.0035581867882235473,0.10754181321177646,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.0769,0.0035581867882235473,0.07334181321177645,True
semantic,"[0, 2]",0.0667,0.0003065833034969359,0.06639341669650306,True
semantic,"[0, 2]",0.0667,0.0003065833034969359,0.06639341669650306,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.1111,0.0035581867882235473,0.10754181321177646,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.1333,0.0023370704054687633,0.13096292959453124,True
semantic,"[1, 2]",0.1714,0.0023370704054687633,0.16906292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.075,0.02712389404457674,0.04787610595542326,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.1333,0.02712389404457674,0.10617610595542326,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.12,0.0023370704054687633,0.11766292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 2]",0.12,0.0023370704054687633,0.11766292959453123,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0769,9.651188143458832e-05,0.07680348811856541,True
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.075,0.0003065833034969359,0.07469341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.075,0.0003065833034969359,0.07469341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.1,0.0003065833034969359,0.09969341669650307,True
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.125,0.02712389404457674,0.09787610595542326,True
semantic,"[1, 3]",0.0769,0.02712389404457674,0.049776105955423255,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.12,0.02712389404457674,0.09287610595542325,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 3]",0.12,0.0035581867882235473,0.11644181321177645,True
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 1]",0.0769,9.651188143458832e-05,0.07680348811856541,True
semantic,"[0, 1]",0.075,9.651188143458832e-05,0.07490348811856541,True
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.2,0.0003065833034969359,0.19969341669650306,True
semantic,"[0, 2]",0.1333,0.0003065833034969359,0.13299341669650305,True
semantic,"[0, 2]",0.1333,0.0003065833034969359,0.13299341669650305,True
semantic,"[0, 2]",0.1333,0.0003065833034969359,0.13299341669650305,True
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.2,0.0003065833034969359,0.19969341669650306,True
semantic,"[0, 2]",0.15,0.0003065833034969359,0.14969341669650305,True
semantic,"[0, 2]",0.2,0.0003065833034969359,0.19969341669650306,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.2,0.0035581867882235473,0.19644181321177645,True
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.2,0.0035581867882235473,0.19644181321177645,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.2,0.0023370704054687633,0.19766292959453124,True
semantic,"[1, 2]",0.2,0.0023370704054687633,0.19766292959453124,True
semantic,"[0, 3]",0.2,0.0035581867882235473,0.19644181321177645,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 2]",0.2,0.0023370704054687633,0.19766292959453124,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.2,0.02712389404457674,0.17287610595542327,True
semantic,"[1, 3]",0.2,0.02712389404457674,0.17287610595542327,True
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.2,0.02712389404457674,0.17287610595542327,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 1]",0.0,9.651188143458832e-05,-9.651188143458832e-05,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0667,0.0003065833034969359,0.06639341669650306,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[1, 2]",0.15,0.0023370704054687633,0.14766292959453123,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.2,0.0035581867882235473,0.19644181321177645,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.1333,0.0035581867882235473,0.12974181321177644,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 3]",0.15,0.0035581867882235473,0.14644181321177643,True
semantic,"[0, 3]",0.1,0.0035581867882235473,0.09644181321177646,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[0, 2]",0.0,0.0003065833034969359,-0.0003065833034969359,False
semantic,"[0, 3]",0.0857,0.0035581867882235473,0.08214181321177645,True
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 2]",0.0,0.0023370704054687633,-0.0023370704054687633,False
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.0667,0.02712389404457674,0.039576105955423255,True
semantic,"[0, 3]",0.0,0.0035581867882235473,-0.0035581867882235473,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.1,0.02712389404457674,0.07287610595542326,True
semantic,"[1, 3]",0.0,0.02712389404457674,-0.02712389404457674,False
semantic,"[1, 3]",0.15,0.02712389404457674,0.12287610595542325,True
semantic,"[1, 3]",0.0857,0.02712389404457674,0.05857610595542326,True
semantic,"[1, 3]",0.1111,0.02712389404457674,0.08397610595542326,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.55,0.0062753418636835555,0.5437246581363165,True
factual,"[0, 1]",0.4286,0.0062753418636835555,0.4223246581363164,True
factual,"[0, 1]",0.1429,0.0062753418636835555,0.13662465813631644,True
factual,"[0, 1]",0.3529,0.0062753418636835555,0.34662465813631643,True
factual,"[0, 1]",0.1351,0.0062753418636835555,0.12882465813631644,True
factual,"[0, 1]",0.0857,0.0062753418636835555,0.07942465813631644,True
factual,"[0, 1]",0.2526,0.0062753418636835555,0.24632465813631643,True
factual,"[0, 1]",0.0625,0.0062753418636835555,0.05622465813631644,True
factual,"[0, 1]",0.25,0.0062753418636835555,0.24372465813631644,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.2381,0.01588116233320894,0.22221883766679107,True
factual,"[0, 2]",0.1333,0.01588116233320894,0.11741883766679106,True
factual,"[0, 2]",0.1111,0.01588116233320894,0.09521883766679107,True
factual,"[0, 2]",0.5833,0.01588116233320894,0.5674188376667911,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.2571,0.01588116233320894,0.24121883766679106,True
factual,"[0, 3]",0.4375,0.05510328570572834,0.3823967142942717,True
factual,"[0, 2]",0.1034,0.01588116233320894,0.08751883766679107,True
factual,"[0, 3]",0.4324,0.05510328570572834,0.3772967142942717,True
factual,"[0, 3]",0.4286,0.05510328570572834,0.37349671429427167,True
factual,"[0, 3]",0.4062,0.05510328570572834,0.3510967142942717,True
factual,"[0, 3]",0.4,0.05510328570572834,0.3448967142942717,True
factual,"[0, 3]",0.3846,0.05510328570572834,0.32949671429427163,True
factual,"[0, 3]",0.3939,0.05510328570572834,0.3387967142942716,True
factual,"[0, 3]",0.5833,0.05510328570572834,0.5281967142942717,True
factual,"[0, 3]",0.4688,0.05510328570572834,0.4136967142942717,True
factual,"[1, 2]",0.1,0.03282197296538069,0.06717802703461931,True
factual,"[0, 3]",0.4839,0.05510328570572834,0.4287967142942717,True
factual,"[1, 2]",0.3182,0.03282197296538069,0.2853780270346193,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0429,0.03282197296538069,0.01007802703461931,True
factual,"[1, 2]",0.0909,0.03282197296538069,0.058078027034619305,True
factual,"[1, 2]",0.1667,0.03282197296538069,0.1338780270346193,True
factual,"[1, 2]",0.1579,0.03282197296538069,0.12507802703461932,True
factual,"[1, 2]",0.3125,0.03282197296538069,0.2796780270346193,True
factual,"[1, 2]",0.1724,0.03282197296538069,0.1395780270346193,True
factual,"[1, 3]",0.4375,0.11388326092197427,0.32361673907802574,True
factual,"[1, 2]",0.2842,0.03282197296538069,0.2513780270346193,True
factual,"[1, 3]",0.3158,0.11388326092197427,0.20191673907802576,True
factual,"[1, 3]",0.4286,0.11388326092197427,0.3147167390780257,True
factual,"[1, 3]",0.35,0.11388326092197427,0.23611673907802572,True
factual,"[1, 3]",0.35,0.11388326092197427,0.23611673907802572,True
factual,"[1, 3]",0.2,0.11388326092197427,0.08611673907802574,True
factual,"[1, 3]",0.4167,0.11388326092197427,0.30281673907802575,True
factual,"[1, 3]",0.2593,0.11388326092197427,0.14541673907802571,True
factual,"[1, 3]",0.4242,0.11388326092197427,0.31031673907802576,True
factual,"[1, 3]",0.3684,0.11388326092197427,0.25451673907802574,True
factual,"[0, 1]",0.3143,0.0062753418636835555,0.30802465813631646,True
factual,"[0, 1]",0.0526,0.0062753418636835555,0.04632465813631645,True
factual,"[0, 1]",0.1304,0.0062753418636835555,0.12412465813631643,True
factual,"[0, 1]",0.1059,0.0062753418636835555,0.09962465813631644,True
factual,"[0, 1]",0.1263,0.0062753418636835555,0.12002465813631644,True
factual,"[0, 1]",0.36,0.0062753418636835555,0.3537246581363164,True
factual,"[0, 1]",0.313,0.0062753418636835555,0.30672465813631644,True
factual,"[0, 1]",0.2188,0.0062753418636835555,0.21252465813631644,True
factual,"[0, 1]",0.1714,0.0062753418636835555,0.16512465813631644,True
factual,"[0, 1]",0.2143,0.0062753418636835555,0.20802465813631643,True
factual,"[0, 2]",0.25,0.01588116233320894,0.23411883766679106,True
factual,"[0, 2]",0.0526,0.01588116233320894,0.03671883766679106,True
factual,"[0, 2]",0.2857,0.01588116233320894,0.26981883766679104,True
factual,"[0, 2]",0.1842,0.01588116233320894,0.16831883766679107,True
factual,"[0, 2]",0.1765,0.01588116233320894,0.16061883766679105,True
factual,"[0, 2]",0.1059,0.01588116233320894,0.09001883766679106,True
factual,"[0, 2]",0.2692,0.01588116233320894,0.25331883766679103,True
factual,"[0, 3]",0.2593,0.05510328570572834,0.20419671429427164,True
factual,"[0, 2]",0.4,0.01588116233320894,0.38411883766679106,True
factual,"[0, 3]",0.2368,0.05510328570572834,0.18169671429427167,True
factual,"[0, 3]",0.24,0.05510328570572834,0.18489671429427165,True
factual,"[0, 2]",0.0303,0.01588116233320894,0.01441883766679106,True
factual,"[0, 3]",0.32,0.05510328570572834,0.26489671429427164,True
factual,"[0, 3]",0.3684,0.05510328570572834,0.31329671429427164,True
factual,"[0, 3]",0.3846,0.05510328570572834,0.32949671429427163,True
factual,"[0, 3]",0.2174,0.05510328570572834,0.16229671429427167,True
factual,"[0, 3]",0.3,0.05510328570572834,0.24489671429427165,True
factual,"[1, 2]",0.2222,0.03282197296538069,0.1893780270346193,True
factual,"[0, 3]",0.4444,0.05510328570572834,0.3892967142942717,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[0, 3]",0.3529,0.05510328570572834,0.2977967142942717,True
factual,"[1, 2]",0.1059,0.03282197296538069,0.0730780270346193,True
factual,"[1, 2]",0.1556,0.03282197296538069,0.12277802703461929,True
factual,"[1, 2]",0.32,0.03282197296538069,0.2871780270346193,True
factual,"[1, 2]",0.4167,0.03282197296538069,0.3838780270346193,True
factual,"[1, 3]",0.2895,0.11388326092197427,0.17561673907802572,True
factual,"[1, 2]",0.3077,0.03282197296538069,0.2748780270346193,True
factual,"[1, 2]",0.1935,0.03282197296538069,0.1606780270346193,True
factual,"[1, 2]",0.075,0.03282197296538069,0.04217802703461931,True
factual,"[0, 2]",0.1111,0.01588116233320894,0.09521883766679107,True
factual,"[1, 2]",0.15,0.03282197296538069,0.1171780270346193,True
factual,"[1, 3]",0.44,0.11388326092197427,0.32611673907802574,True
factual,"[1, 3]",0.2593,0.11388326092197427,0.14541673907802571,True
factual,"[1, 3]",0.2174,0.11388326092197427,0.10351673907802574,True
factual,"[1, 3]",0.3684,0.11388326092197427,0.25451673907802574,True
factual,"[1, 3]",0.4359,0.11388326092197427,0.32201673907802575,True
factual,"[1, 3]",0.2222,0.11388326092197427,0.10831673907802573,True
factual,"[1, 3]",0.4872,0.11388326092197427,0.37331673907802576,True
factual,"[1, 3]",0.3529,0.11388326092197427,0.23901673907802573,True
factual,"[0, 1]",0.0909,0.0062753418636835555,0.08462465813631644,True
factual,"[0, 1]",0.1714,0.0062753418636835555,0.16512465813631644,True
factual,"[0, 1]",0.0769,0.0062753418636835555,0.07062465813631644,True
factual,"[0, 1]",0.0606,0.0062753418636835555,0.05432465813631644,True
factual,"[1, 3]",0.3,0.11388326092197427,0.18611673907802573,True
factual,"[0, 1]",0.4091,0.0062753418636835555,0.40282465813631646,True
factual,"[0, 1]",0.2222,0.0062753418636835555,0.21592465813631645,True
factual,"[0, 1]",0.0303,0.0062753418636835555,0.024024658136316445,True
factual,"[0, 1]",0.1429,0.0062753418636835555,0.13662465813631644,True
factual,"[0, 1]",0.1043,0.0062753418636835555,0.09802465813631644,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 2]",0.0769,0.01588116233320894,0.06101883766679106,True
factual,"[0, 2]",0.0333,0.01588116233320894,0.017418837666791063,True
factual,"[0, 2]",0.0769,0.01588116233320894,0.06101883766679106,True
factual,"[0, 2]",0.0606,0.01588116233320894,0.044718837666791064,True
factual,"[0, 2]",0.2,0.01588116233320894,0.18411883766679107,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0312,0.01588116233320894,0.015318837666791058,True
factual,"[0, 2]",0.0667,0.01588116233320894,0.05081883766679106,True
factual,"[0, 2]",0.0303,0.01588116233320894,0.01441883766679106,True
factual,"[0, 3]",0.1765,0.05510328570572834,0.12139671429427165,True
factual,"[0, 3]",0.3571,0.05510328570572834,0.30199671429427166,True
factual,"[0, 3]",0.4483,0.05510328570572834,0.3931967142942716,True
factual,"[0, 3]",0.3947,0.05510328570572834,0.33959671429427163,True
factual,"[0, 3]",0.2273,0.05510328570572834,0.17219671429427166,True
factual,"[0, 3]",0.4364,0.05510328570572834,0.3812967142942717,True
factual,"[0, 3]",0.3125,0.05510328570572834,0.2573967142942717,True
factual,"[0, 3]",0.2727,0.05510328570572834,0.21759671429427166,True
factual,"[0, 3]",0.3684,0.05510328570572834,0.31329671429427164,True
factual,"[1, 2]",0.1286,0.03282197296538069,0.0957780270346193,True
factual,"[0, 3]",0.3243,0.05510328570572834,0.2691967142942716,True
factual,"[1, 2]",0.0857,0.03282197296538069,0.05287802703461931,True
factual,"[1, 2]",0.1765,0.03282197296538069,0.1436780270346193,True
factual,"[1, 2]",0.1818,0.03282197296538069,0.1489780270346193,True
